Country,Year,exchange_rate,Population,Per_capita_GNI,Agriculture_hunting_forestry_fishing,Construction,Exports_of_goods_and_services,Final_consumption_expenditure,General_government_final_consumption_expenditure,Gross_capital_formation,Gross_fixed_capital_formation,Household_consumption_expenditure,Imports_of_goods_and_services,Manufacturing_index,Mining_Manufacturing_Utilities,Other_Activities,Total_Value_Added ,Transport_storage_and_communication,Wholesale_retail_trade_restaurants_and_hotels,Gross_National_Income_in_USD,Gross_Domestic_Product
 Saint Lucia ,1987,2.7,136780,2844,34468007.0,14295701.0,201459977.0,371027909.0,44204931.0,66476967.0,66476967.0,326822978.0,232853527.0,23859599.0,31004647.0,122093298.0,344202758.0,47703539.0,94637566.0,389033282.0,395769961.0
 Egypt ,2013,6.870325,93377890,2854,30529560101.0,12004526715.0,46080207268.0,249000000000.0,30745066645.0,38477844935.0,35166502312.0,219000000000.0,63236600889.0,44973461954.0,96004483048.0,76036548489.0,280000000000.0,23199746737.0,42387718194.0,266000000000.0,271000000000.0
 Myanmar ,1995,5.667041667,42880186,224,5916897856.0,199887590.0,1214765699.0,8404491104.0,798127007.0,1256615475.0,1378193107.0,7606364097.0,3126302294.0,642204467.0,719937555.0,338096924.0,9712388542.0,401697913.0,2135870703.0,9619956163.0,9581795046.0
 Australia ,1990,1.281056667,17048003,18254,10282917487.0,21634484033.0,51965694986.0,244000000000.0,60406383272.0,78522677894.0,79652214188.0,184000000000.0,52395028063.0,40742147758.0,68004798122.0,132000000000.0,299000000000.0,27179906171.0,39127074785.0,311000000000.0,324000000000.0
 Georgia ,2007,1.670491667,3906470,2750,1142597424.0,502857301.0,3148776759.0,10143791183.0,1696780465.0,3261741952.0,2694284308.0,8447010718.0,5870217763.0,1013374574.0,1415531346.0,3360213987.0,9212700150.0,1137583956.0,1653916136.0,10743674373.0,10701691611.0
 Bangladesh ,1987,30.94983333,100490256,232,7713233131.0,1226899550.0,1214409018.0,20717412265.0,842796400.0,4228198788.0,4119849787.0,19874615866.0,2846717559.0,2993666808.0,3150323027.0,4818342860.0,21914728929.0,2064164014.0,2941766347.0,23339137770.0,22974397200.0
 Peru ,1989,0.002666188,21624311,1593,2740355283.0,1208782578.0,5358197426.0,29355203638.0,5149669331.0,6199854286.0,6636364097.0,24205534307.0,5334736961.0,6003058300.0,8744575166.0,9165143487.0,32206062027.0,2923005978.0,7424199536.0,34451839190.0,34754048243.0
 Barbados ,2000,2.0,264657,11488,61050000.0,156158007.0,1322800000.0,2587437395.0,414250000.0,554030879.0,550330847.0,2173187395.0,1448450000.0,236900000.0,312850000.0,1214421481.0,2737023453.0,214665173.0,777878792.0,3040498560.0,3152105872.0
 Puerto Rico ,1984,1.0,3374447,4253,477750000.0,376341066.0,13286232708.0,17229479274.0,2887936534.0,2636056564.0,2100026862.0,14341542739.0,13765396696.0,7430594616.0,8153724812.0,6391742274.0,18830771856.0,816162162.0,2615051543.0,14352766929.0,19432343345.0
 D.R. of the Congo ,2013,919.792774,73460021,406,6311095460.0,302241992.0,11907464713.0,27029892713.0,4099184193.0,7136281329.0,7102578086.0,22930708520.0,13401931770.0,5026566995.0,13186665891.0,3935995261.0,30363578394.0,3245513646.0,3382066143.0,29792254053.0,32671706985.0
 Dominican Republic ,1991,12.692425,7278402,1244,1311293156.0,524356798.0,3898948952.0,8251848066.0,335680009.0,1868182477.0,1577493757.0,7916168057.0,4178320524.0,2414268095.0,2721382744.0,2411742693.0,9123565970.0,747929525.0,1406861054.0,9053475642.0,9867165499.0
 Qatar ,1993,3.64,486041,15153,77197802.0,330729333.0,3299725275.0,4925000000.0,2574175824.0,1414560440.0,1332142857.0,2350824176.0,2482692308.0,792842592.0,3176726584.0,2699778202.0,7056234370.0,262695181.0,509107268.0,7365109608.0,7156593407.0
 Portugal ,2006,0.797140833,10543947,19219,4699391680.0,12146075819.0,63316745159.0,177000000000.0,42383222120.0,47816308494.0,47177299703.0,135000000000.0,79652536095.0,25744332923.0,31961797633.0,84011304151.0,180000000000.0,14568326592.0,32709379459.0,203000000000.0,209000000000.0
 Cook Islands ,2011,1.265810697,17769,15306,8077823.0,5275710.0,217629698.0,187461774.0,88875418.0,32097642.0,32097642.0,98586356.0,159545184.0,6986971.0,12459126.0,112075629.0,246113389.0,24969021.0,83256081.0,271970637.0,271970637.0
 Turkmenistan ,2008,2.287258065,5100083,4013,2318933785.0,2204774912.0,13854848953.0,9650079430.0,1582531222.0,6856239898.0,6856239898.0,8067548208.0,8732651252.0,10264872013.0,10890380578.0,4135548428.0,21300332768.0,1059372768.0,691322298.0,20465989705.0,21628517030.0
 Central African Republic ,1988,297.8482188,2657235,487,503340664.0,14820259.0,255329469.0,1304209696.0,322088306.0,150981928.0,147158150.0,982121390.0,346226834.0,229584418.0,304876193.0,346549705.0,1387154087.0,21557143.0,196010123.0,1294132044.0,1323450843.0
 Indonesia ,2021,14308.1439,273753191,4217,158000000000.0,124000000000.0,256000000000.0,768000000000.0,108000000000.0,373000000000.0,365000000000.0,660000000000.0,224000000000.0,228000000000.0,349000000000.0,223000000000.0,1140000000000.0,103000000000.0,183000000000.0,1150000000000.0,1190000000000.0
 Haiti ,1988,5.0,6644959,673,830709608.0,168609797.0,423373574.0,2707972984.0,268478737.0,439290346.0,439290346.0,2439494247.0,845741665.0,380218897.0,432380898.0,516762560.0,2618641436.0,116193726.0,553984846.0,4475128143.0,2727220041.0
 Bahamas ,2019,1.0,404557,31257,71239000.0,1002200000.0,4708330000.0,9851831000.0,1813930000.0,3479600000.0,3344164000.0,8037901000.0,4779970000.0,150369000.0,591128000.0,6086766000.0,11368881000.0,883088000.0,2734460000.0,12645400000.0,13192800000.0
 Saint Lucia ,1999,2.7,158256,5507,45360234.0,49110108.0,427191243.0,788814143.0,111728049.0,207266824.0,207266824.0,677086094.0,497810357.0,36541729.0,66520880.0,351075504.0,853156600.0,114732919.0,226356956.0,871572626.0,926293307.0
 Thailand ,1982,23.00011604,47700340,781,7033259625.0,1797311474.0,8411104371.0,27935747121.0,5294773817.0,10102365453.0,10232061212.0,22640973305.0,9085172566.0,8084882833.0,9392292887.0,7892625925.0,37918315860.0,2448831251.0,9353994698.0,37271153865.0,37918315860.0
 Haiti ,2000,21.17066667,8360225,760,1094266748.0,437175136.0,427636260.0,6574841343.0,440965982.0,525556049.0,525556049.0,6133875361.0,1166471972.0,829606320.0,1030409065.0,1680376393.0,6202215901.0,458246904.0,1501741655.0,6352972526.0,6361552233.0
 China ,1987,3.7221,1096851843,298,86856881868.0,17933424680.0,38350598513.0,205000000000.0,42746462712.0,125000000000.0,103000000000.0,162000000000.0,38060439732.0,30925855439.017765,124000000000.0,49375352624.0,327000000000.0,15273635851.0,33494532656.0,327000000000.0,327000000000.0
 Benin ,1982,328.6062527,4054385,313,415926463.0,45448466.0,332962937.0,1255641532.0,191646961.0,374065318.0,348488429.0,1063994571.0,599216220.0,106972864.0,131414599.0,339023394.0,1217129697.0,90124660.0,195192115.0,1270152338.0,1369643303.0
 D.P.R. of Korea ,1981,2.57,15766242,730,2895902363.0,834522264.0,551140972.0,10543485552.0,30853786134.32113,46537415280.18327,45189202119.86826,105504146606.43336,850152886.0,2738378486.0,4133438630.0,2380598140.0,10244461397.0,15567574468.363184,25095679876.122047,11510920308.0,10244473639.0
 Indonesia ,1987,1643.848333,173129152,484,17106125152.0,3512088098.0,20061310643.0,55050014746.0,7532827915.0,25797685155.0,19419599595.0,47517186831.0,17710125969.0,14947819517.0,25384267623.0,16438430340.0,86531526079.0,5674585847.0,18416029018.0,83755877532.0,88823900235.0
 Afghanistan ,1978,0.044998427,12938862,254,1618731870.0,87058287.0,354814847.0,2883951161.0,194423174.0,437531071.0,437531071.0,2689527987.0,453333379.0,688846878.0,701025415.0,237719665.0,3222997856.0,156155903.0,422306672.0,3292593311.0,3222963833.0
 Australia ,1973,0.703497102,13513318,6328,6952639940.0,6516723048.0,11265149469.0,58305855004.0,12395218090.0,26228963785.0,24437911630.0,45910636913.0,11320586797.0,16644339740.0,22219163040.0,27506025402.0,78284252321.0,6298830103.0,8790870787.0,85507104244.0,85802769997.0
 Hungary ,2017,274.4333333,9788941,14028,5372714685.0,5143117940.0,123000000000.0,101000000000.0,28898388194.0,33063567351.0,31952091583.0,71689647759.0,114000000000.0,27372338151.0,30877765092.0,51863998542.0,121000000000.0,13438874043.0,14677273169.0,137000000000.0,143000000000.0
 Georgia ,2012,1.651258333,3804356,4289,1348044333.0,1084029675.0,6021089125.0,15340159541.0,2245274423.0,4266657729.0,3646506974.0,13094885117.0,9139070267.0,1565042418.0,2077246780.0,5819424911.0,14686744071.0,1554056418.0,2803941955.0,16316477865.0,16488836127.0
 Samoa ,2003,2.973237658,187440,1638,44988139.0,15511915.0,97197049.0,377213772.0,76039563.0,40556144.0,40556144.0,301174209.0,184196131.0,49549655.0,59096960.0,95682721.0,331295886.0,45547906.0,70468246.0,306983583.0,330770833.0
 Solomon Islands ,1979,0.865964322,225786,566,60209851.0,4845667.0,69517876.0,92509948.0,28598981.0,26432597.0,26432597.0,63910967.0,58316490.0,4434558.0,4949070.0,28606371.0,116644284.0,6135585.0,11897738.0,127770033.0,130143930.0
 Eswatini ,1982,1.085815833,634439,1012,160567852.0,59290561.0,557496907.0,825856746.0,171631143.0,214478068.0,214478068.0,654225603.0,770270836.0,144707227.0,174782890.0,250742447.0,836437466.0,40682539.0,150371177.0,642106204.0,827560885.0
 Jordan ,1999,0.709,4950775,1673,200727787.0,208583587.0,3614520515.0,7392768746.0,1717998818.0,2185677049.0,2226341836.0,5674769928.0,4989985896.0,1223909192.0,1549063416.0,3373140336.0,6962128972.0,809252903.0,821360944.0,8281657767.0,8404046472.0
 Netherlands ,1976,1.19976842,13760112,8059,4716769775.0,7131629783.0,53009632156.0,80761872048.0,23631126367.0,24940420537.0,24137883052.0,57130745681.0,48275884502.0,20406888446.0,26612383213.0,40844089768.0,99402980628.0,7461915460.0,12636192630.0,111000000000.0,110000000000.0
 Sweden ,2005,7.473088333,9051738,43921,4917511792.0,17102166373.0,177000000000.0,280000000000.0,97649320796.0,87382347280.0,88007791513.0,183000000000.0,152000000000.0,67287977550.0,80562141533.0,160000000000.0,347000000000.0,43479882146.0,41362952800.0,398000000000.0,392000000000.0
 Lao People's DR ,2015,8147.905833,6787419,2026,2531006178.0,811744777.0,4158982773.0,10412491471.0,2392148412.0,4449609598.0,4449609598.0,8020343060.0,4630637709.0,1178593641.0,3173447942.0,3727225616.0,12872315965.0,443911610.0,2184979842.0,13750488984.0,14390446134.0
 Mexico ,1987,1.3781825,77553504,2099,13125926320.0,10722467696.0,34606539410.0,123000000000.0,12988758020.0,37408431031.0,31648689488.0,110000000000.0,24374719604.0,40283986660.0,78913110783.0,35248304319.0,191000000000.0,12602398643.0,40701082582.0,163000000000.0,171000000000.0
 Haiti ,2014,45.21598089,10412740,1406,2600142768.0,1007212952.0,1640575142.0,15523289909.0,1145632588.0,2123544469.0,2123544469.0,14377657321.0,4690349806.0,2423902751.0,2866170166.0,3330326904.0,14029441735.0,896316529.0,3329272415.0,14644392358.0,14597055290.0
 Bolivia (Plurinational State of) ,2006,8.011616667,9542663,1149,1252556184.0,273315623.0,4783628772.0,8832699185.0,1643825528.0,1587831836.0,1637235098.0,7188873656.0,3752326310.0,1297678163.0,2893378573.0,2748305856.0,9358638352.0,1165150604.0,1025931512.0,10959860369.0,11451845965.0
 Saint Lucia ,1980,2.7,121633,1465,15637038.0,11291740.0,99897475.0,176588737.0,21342641.0,51227562.0,51227562.0,155246097.0,140573616.0,13963239.0,17412220.0,60563308.0,163808497.0,15806126.0,43098065.0,178249544.0,181191887.0
 Cabo Verde ,2018,93.41357891,571202,3361,104066953.0,187658046.0,962654516.0,1561541601.0,350010942.0,779495491.0,779495491.0,1211530659.0,1337190046.0,132636269.0,191468618.0,605534716.0,1680798880.0,245529217.0,346541331.0,1919739807.0,1966501562.0
 Morocco ,1989,8.48817,24148104,1064,4295727042.0,1138256753.0,6179128575.0,20170563960.0,3753890935.0,7776428405.0,6678767296.0,16416673025.0,7330760904.0,5012289986.0,6225560040.0,6420788486.0,23355793864.0,2079879748.0,3195581795.0,25699115834.0,26824568710.0
 Trinidad and Tobago ,1973,1.959220537,1026563,1251,98630096.0,104877055.0,660415573.0,966953997.0,197188029.0,358817562.0,311944997.0,769765967.0,625043370.0,268062306.0,534890820.0,291201758.0,1438142964.0,171243372.0,237299864.0,1284416016.0,1381393736.0
 Netherlands ,1986,1.111772874,14592531,13731,7880061843.0,9302542123.0,102000000000.0,146000000000.0,44751319429.0,45631178023.0,45215310162.0,102000000000.0,93095095890.0,33243583363.0,46126683573.0,81832803747.0,185000000000.0,14858875402.0,25161914264.0,200000000000.0,201000000000.0
 Kenya ,1992,32.21683333,24655723,497,1855124464.0,438543904.0,2092148587.0,10690160205.0,1511056439.0,1875195850.0,1874147138.0,9179103765.0,2131987546.0,2113215378.0,2778503451.0,4779821450.0,12138155682.0,1293015976.0,993146437.0,12246452271.0,12927612990.0
 Slovenia ,2012,0.778293601,2069354,22159,914609858.0,2338208867.0,33953235581.0,36259153292.0,9481637761.0,8738152270.0,8869222344.0,26777515532.0,32370083673.0,8724711327.0,10422316187.0,17014701105.0,40441243437.0,4089979661.0,5661427759.0,45854173714.0,46580457470.0
 Suriname ,2017,7.487661125,587559,5437,392130860.0,216311338.0,1733982185.0,2168457777.0,388212013.0,1164002063.0,1164002063.0,1780245764.0,1673491734.0,848000583.0,1158357043.0,700160693.0,3497484670.0,252839968.0,777684767.0,3194399106.0,3392950425.0
 Ethiopia ,2020,34.9271654,117190911,820,34357257896.0,16239537146.0,6886472393.0,76498616102.0,8821118973.0,29546136844.0,29241558423.0,67677497129.0,16308814123.0,5124157931.0,6082447373.0,16569674105.0,92263423480.0,4017294490.0,14997212470.0,96072610769.0,96611046472.0
 Canada ,1981,1.198908333,24815786,11968,12157854766.0,22295077134.0,81065413726.0,228000000000.0,65756486845.0,77720704300.0,76871598516.0,162000000000.0,79016883464.0,51799034956.0,80782720382.0,111000000000.0,288000000000.0,22897094457.0,38734322415.0,297000000000.0,307000000000.0
 Nepal ,2017,104.5118852,28183426,1055,6977861413.0,1750767656.0,2300143814.0,25619910882.0,2508114446.0,10989620944.0,9002330075.0,23111796435.0,10843927477.0,1429656783.0,2036365332.0,8470767964.0,26031133153.0,2416563636.0,4378807152.0,29739584014.0,29443014181.0
 Senegal ,2021,554.530675,16876720,1602,4233226378.0,858907702.0,6398308754.0,22962676245.0,3917778343.0,10465051481.0,9370983521.0,19044897901.0,12200873996.0,4077911848.0,5955125490.0,7871470234.0,24748630277.0,2040410377.0,3789490096.0,27041622169.0,27625162484.0
 Bahrain ,2000,0.376,711442,12424,57758840.0,312458992.0,7176063830.0,5498794968.0,1450949827.0,1520228995.0,1485267989.0,4047845141.0,5132180851.0,970475165.0,3355974380.0,4033483997.0,8914547899.0,572202064.0,582669625.0,8839236729.0,9062906941.0
 India ,1996,35.43317333,983281218,397,99530982820.0,19113730046.0,40880899556.0,295000000000.0,40667229603.0,101000000000.0,96541070525.0,254000000000.0,45443855250.0,69628551459.0,89610260202.0,87230615572.0,350000000000.0,23041648710.0,31664778525.0,390000000000.0,394000000000.0
 Bangladesh ,1990,34.56880833,107147651,267,8540695043.0,1642028683.0,1776745317.0,25084858574.0,1271690358.0,5144026341.0,5694449433.0,23813168216.0,3926686819.0,3629842497.0,4158419692.0,6989482933.0,27149873429.0,2240963533.0,3578283545.0,28620856299.0,28136571390.0
 Bosnia and Herzegovina ,2012,1.522209974,3674374,4725,1057320461.0,686058896.0,5572942460.0,18631401117.0,4025100882.0,3865061471.0,3767319928.0,14606300235.0,9611582999.0,1816578342.0,3038912902.0,5712599207.0,14564694225.0,1399919120.0,2669883638.0,17361407390.0,17226736264.0
 Bermuda ,1972,1.0,52743,6778,2582378.0,18685761.0,172190023.0,261071725.0,32618546.0,45666355.0,46224623.0,228453179.0,142265873.0,8030929.0,15879615.0,213688059.0,333737952.0,24008533.0,58893605.0,357468902.0,335519057.0
 Bahrain ,1986,0.376,450196,8842,41190152.0,331930439.0,2432603202.0,2593650226.0,790930455.0,1208356303.0,1301051378.0,1802719771.0,2513915625.0,353132404.0,1015244923.0,2028731202.0,4010161359.0,302671548.0,290393098.0,3980618186.0,3740429415.0
 Barbados ,2012,2.0,276197,16067,61331500.0,269815000.0,1811200000.0,4213648500.0,701414000.0,745924500.0,736175500.0,3512234500.0,2210000000.0,260957500.0,384233500.0,1857314500.0,4040470500.0,527765000.0,940011000.0,4437692600.0,4610096000.0
 Uzbekistan ,2015,2567.987213,30949417,2831,25187167935.0,4432514905.0,11866028940.0,67681194325.0,11737243796.0,22706974136.0,19041252321.0,55943950529.0,14639760917.0,11041283754.0,14979281127.0,20909049905.0,79255554365.0,7460391625.0,6287148867.0,87619965310.0,86196264742.0
 Colombia ,1990,502.25925,32601393,1646,6230445163.0,2354166751.0,7829604848.0,45308234458.0,4455585483.0,14612776520.0,13869169575.0,40852648975.0,8523184215.0,10550809428.0,15581257179.0,17499678067.0,53316024150.0,3960877544.0,7689599446.0,53651954281.0,56557039787.0
 Monaco ,1995,0.760946602,31482,97328,7793212164.361178,208719868.0,693185778.0,2386528503.0,710152681.0,628540014.0,615089230.0,1676375823.0,644168882.0,190500998.0,190500998.0,1179478666.0,3117816716.0,294205719.0,1244911465.0,3064085414.0,3064085414.0
 Canada ,2020,1.341152672,37888705,42943,29682514997.0,116000000000.0,483000000000.0,1310000000000.0,373000000000.0,366000000000.0,383000000000.0,940000000000.0,517000000000.0,161000000000.0,277000000000.0,796000000000.0,1530000000000.0,119000000000.0,195000000000.0,1630000000000.0,1650000000000.0
 Somalia ,1977,6.294999999,4449505,100,248480678.0,23621800.0,28978656.0,437390534.0,62604223.0,85516078.0,62604223.0,374786312.0,107847068.0,20846561.0,25364391.0,54794830.0,414414139.0,24848068.0,37304372.0,443650957.0,444038199.0
 Viet Nam ,2011,20509.75,88349117,1899,28062485333.0,9424279537.0,106000000000.0,115000000000.0,17226569082.0,55870990947.0,52761282442.0,97489448122.0,111000000000.0,32265169686.0,50259794006.0,34772982632.0,155000000000.0,14507233803.0,17871364429.0,168000000000.0,173000000000.0
 Cook Islands ,1983,1.496773332,17178,1650,1385776.0,660387.0,18824435.0,33861505.0,13728585.0,6554855.0,6554855.0,20132919.0,30897914.0,1081957.0,1262490.0,10564140.0,22011841.0,1826472.0,6312576.0,28342881.0,28342881.0
 Argentina ,1986,9.43e-05,30748326,3563,7759018343.0,5461067939.0,8625553401.0,93772641074.0,12934411888.0,18345736004.0,16613217301.0,80838239790.0,6649225282.0,26707045893.0,31506693837.0,37818221021.0,106000000000.0,3937343921.0,19764967242.0,110000000000.0,115000000000.0
 St. Vincent and the Grenadines ,2007,2.7,110824,6232,42523333.0,63312593.0,212220000.0,685454815.0,102788148.0,188856667.0,188856667.0,582666667.0,402114815.0,35104815.0,62130370.0,249287407.0,622279259.0,93027778.0,111997778.0,690650680.0,713596296.0
 Madagascar ,1991,367.072,12245260,240,1110186050.0,95651326.0,521536696.0,2762333167.0,420397745.0,221933949.0,221933949.0,2341935421.0,598674128.0,248688046.0,339436639.0,623396379.0,2959990427.0,271872076.0,519447956.0,2935202077.0,3132849595.0
 Antigua and Barbuda ,2001,2.7,76215,9838,12914815.0,54255556.0,445334074.0,677920056.0,155889103.0,164059090.0,164059090.0,522030953.0,486572963.0,13929630.0,48866667.0,249177778.0,696462963.0,106074074.0,225174074.0,749813527.0,773766667.0
 Türkiye ,1987,0.000857214,51250152,2380,15265965623.0,8835075637.0,15884011872.0,84442141550.0,7849846936.0,28026834990.0,28347641634.0,76592294613.0,15075579129.0,30116925272.0,33903537914.0,21568790763.0,109000000000.0,10412046776.0,18921283188.0,122000000000.0,120000000000.0
 Namibia ,2016,14.70876667,2323352,4524,720532288.0,336357521.0,3753721739.0,10927574566.0,2893588705.0,2362054733.0,2340157064.0,8033985861.0,6321350833.0,1252201921.0,2613634796.0,4340077252.0,9862179466.0,497965907.0,1353611702.0,10511261836.0,10722018742.0
